ID,Value,Category
88037,0.37909775607240503,B
88038,0.9521073284563977,A
88039,0.856718949658403,A
88040,0.28945833487351924,C
88041,0.3006088825067067,D
88042,0.7123598208010314,D
88043,0.17315668481576152,A
88044,0.24679037504969925,C
88045,0.8511803692742567,D
88046,0.569402289652677,C
88047,0.2161395036524687,A
88048,0.605982924469581,C
88049,0.8604347064880602,A
88050,0.6307866907763323,B
88051,0.07164199105084168,B
88052,0.22871050985075592,C
88053,0.9062927038699853,D
88054,0.33402841299518593,B
88055,0.8732437527098934,D
88056,0.26143818499487403,D
88057,0.10644585039332366,D
88058,0.31084865364815484,A
88059,0.21072683581085905,B
88060,0.8515907575099714,A
88061,0.6634658733880724,D
88062,0.627282108287406,D
88063,0.7634521667384166,A
88064,0.8922229733562749,C
88065,0.15258996714862227,C
88066,0.1851393512067384,D
88067,0.5231371475405083,A
88068,0.13462672930663044,B
88069,0.874435524673801,A
88070,0.4259192585444188,A
88071,0.06106979149631586,D
88072,0.2670000835152876,A
88073,0.8581519435367703,A
88074,0.7911062411689821,B
88075,0.40182896917835964,C
88076,0.2532358605570193,A
88077,0.30425498489054814,A
88078,0.21288573631389673,C
88079,0.48272044544659665,B
88080,0.7934637849582208,D
88081,0.05777743795072876,D
88082,0.00032158797561054886,A
88083,0.8360746573605704,D
88084,0.9048085871732324,B
88085,0.7461706101955004,A
88086,0.46555423230310156,B
88087,0.17576030271609788,B
88088,0.9719410842856742,C
88089,0.27441597971079945,C
88090,0.7010497012188267,B
88091,0.30413879106416986,D
88092,0.015518825297715866,D
88093,0.6563158134344486,A
88094,0.27059204049543584,A
88095,0.6495471500063714,B
88096,0.07695140362987885,D
88097,0.7448236950513222,B
88098,0.4158833209670252,C
88099,0.07184696588728312,C
88100,0.3862365181214824,B
88101,0.3225265369749032,B
88102,0.0380085568499513,A
88103,0.8958105731392886,D
88104,0.95360026156356,C
88105,0.12068382422021451,B
88106,0.8083570006794635,B
88107,0.6761233954102431,D
88108,0.5885151231963708,D
88109,0.11409775647677112,D
88110,0.7172197349217384,C
88111,0.621973687623584,C
88112,0.4789747384495473,B
88113,0.20763482611849404,A
88114,0.6387394977865747,D
88115,0.657083244994064,D
88116,0.02848039780028988,C
88117,0.261188904043829,A
88118,0.895060781971503,D
88119,0.713957716617255,D
88120,0.3316299756964184,D
88121,0.9366311704968199,C
88122,0.7343250057723376,D
88123,0.002431414292430434,C
88124,0.8735664711254734,C
88125,0.7729164637888443,A
88126,0.3723173842134164,C
88127,0.7022928807250418,C
88128,0.20100092747091836,D
88129,0.29438280580035436,A
88130,0.3118723848535615,C
88131,0.1192277318225905,D
88132,0.8845058078201292,A
88133,0.8268601497687099,B
88134,0.5765680540405299,A
88135,0.008546902072951279,D
88136,0.6830909631613282,D
88137,0.8678804976563328,A
88138,0.1657716544911899,B
88139,0.7906440776530091,A
88140,0.7720040785327892,C
88141,0.7109784962223767,A
88142,0.8374524224472015,B
88143,0.5581484521334762,D
88144,0.7539494128919165,C
88145,0.2713082882028306,C
88146,0.17066339064359104,A
88147,0.2451129076052223,D
88148,0.891039349467431,C
88149,0.7016120449902169,C
88150,0.9618570350759373,B
88151,0.6954897732366637,C
88152,0.7810242968301758,B
88153,0.4326337256137084,B
88154,0.3859851293847788,B
88155,0.6213143736486509,A
88156,0.05731353562974961,B
88157,0.7604526524197546,D
88158,0.06864586701486497,C
88159,0.6338982397060058,A
88160,0.8106512636746744,A
88161,0.7494903409932181,A
88162,0.9577612593930143,A
88163,0.5766037295777052,A
88164,0.46526778145219516,C
88165,0.8491485466893139,A
88166,0.75732206495432,D
88167,0.05447061140076359,B
88168,0.02659533609301934,A
88169,0.5830941430653137,C
88170,0.7898094316853265,A
88171,0.13286661129067,B
88172,0.01626178218589891,A
88173,0.202071258514549,C
88174,0.2963667619191387,C
88175,0.7781052919527994,A
88176,0.35629471082555975,C
88177,0.87740568692424,B
88178,0.9813896134579446,B
88179,0.3977552264684603,B
88180,0.12692488549227954,C
88181,0.3271566850620107,D
88182,0.6284385330514588,B
88183,0.023339881930204198,C
88184,0.3740221565154279,A
88185,0.7563098168043934,C
88186,0.4128913932483961,C
88187,0.5779354769744176,C
88188,0.29446672850590494,A
88189,0.9890543576654304,B
88190,0.6804682711565486,C
88191,0.15559442570243376,D
88192,0.17165530903877757,C
88193,0.008914586213631837,B
88194,0.36681679028564695,D
88195,0.1865866958923782,B
88196,0.18777379078413658,B
88197,0.650084602271444,A
88198,0.06327241085156177,D
88199,0.3952474114555641,B
88200,0.8171552724235789,A
88201,0.7776798944309198,A
88202,0.24754080613677343,A
88203,0.04403562768289693,C
88204,0.35340179358868895,C
88205,0.9423200309415822,A
88206,0.707279647999099,D
88207,0.09389914405350785,D
88208,0.5533472553930381,C
88209,0.17421011855571644,D
88210,0.14958170532925075,B
88211,0.5915389234725772,B
88212,0.7734675984343704,C
88213,0.29204726180885143,C
88214,0.16335912935582797,A
88215,0.4817636397072378,D
88216,0.40427425656676885,C
88217,0.8847756271531501,A
88218,0.5187891105991166,D
88219,0.336486526206906,C
88220,0.24277193545263243,B
88221,0.6771249693634903,B
88222,0.24342368566723538,C
88223,0.4308871365016399,C
88224,0.36690204982550956,A
88225,0.9033284752969178,D
88226,0.7924570645373167,C
88227,0.9382853936040003,D
88228,0.764259645604197,A
88229,0.32422074278250823,A
88230,0.7880347826582735,B
88231,0.9946365869456602,A
88232,0.8110671185801316,B
88233,0.28050885959799565,D
88234,0.5885430331348734,B
88235,0.8084988708264726,D
88236,0.6831473253962487,C
88237,0.6265928960822911,A
88238,0.016027582541787266,D
88239,0.6789803324615797,A
88240,0.6992696996342789,B
88241,0.5438166347762682,A
88242,0.02463476434034073,D
88243,0.2935713747795604,A
88244,0.9842263995336072,D
88245,0.28564115126521195,B
88246,0.6768927292658015,D
88247,0.12119201594218332,B
88248,0.3407409357240422,C
88249,0.4464606795009808,D
88250,0.7220092281011781,B
88251,0.4132832253835751,D
88252,0.5606400683906724,A
88253,0.6188932177554183,A
88254,0.8227140772881908,A
88255,0.1665649348874252,B
88256,0.43376354869093015,C
88257,0.4988203035650579,D
88258,0.08355085024903841,B
88259,0.8944350188061314,C
88260,0.6578269993062551,A
88261,0.1115161109977868,A
88262,0.718799137452197,C
88263,0.8064677888246967,B
88264,0.4863808529223639,D
88265,0.23175013861155258,B
88266,0.8876567924322448,C
88267,0.9551015779966385,D
88268,0.09424160457729625,B
88269,0.7536621243612586,C
88270,0.021319996995732282,C
88271,0.49130147302824456,D
88272,0.06299134260377437,D
88273,0.3168606034434165,B
88274,0.35946423499714975,C
88275,0.6473799917867404,A
88276,0.14894373131442284,B
88277,0.25964149521428326,A
88278,0.16136457450324715,A
88279,0.7798907698209196,A
88280,0.004934726769093567,B
88281,0.1813890565307218,A
88282,0.6322042260188966,A
88283,0.50079671270058,D
88284,0.8805800552216778,B
88285,0.9557562946708731,A
88286,0.27530010794281334,D
88287,0.33753178899821445,A
88288,0.9992628790782134,C
88289,0.6460445993697667,D
88290,0.4145020983177701,C
88291,0.3686635553288301,B
88292,0.6887717799528901,A
88293,0.29248447057249494,B
88294,0.5621539444581038,B
88295,0.6121594094115417,D
88296,0.47644257521291133,D
88297,0.6395480054191982,C
88298,0.16472052161328143,A
88299,0.7443524999628279,B
88300,0.11771831592681459,A
88301,0.6627115825646888,B
88302,0.4706521868611768,C
88303,0.46915610206123337,A
88304,0.648947216512574,A
88305,0.17753245206263013,D
88306,0.042167008865365174,D
88307,0.2718934676424686,D
88308,0.8304481984482898,B
88309,0.1210738178799895,C
88310,0.58541893178262,C
88311,0.7281066764858173,C
88312,0.5326920080915698,A
88313,0.5715613230181861,B
88314,0.44149513221882664,A
88315,0.4884169529878196,A
88316,0.48751265217252815,D
88317,0.11261155454934402,A
88318,0.07595737732835028,A
88319,0.4138537056240733,C
88320,0.7557110607774412,C
88321,0.30193088050834627,C
88322,0.9312072457308772,B
88323,0.5954956478393921,B
88324,0.7236674953321298,B
88325,0.21537411200463363,D
88326,0.34012483063123655,D
88327,0.5941155833424608,A
88328,0.016703698462789296,D
88329,0.9004281832754487,C
88330,0.9716001613818959,A
88331,0.20208329663120694,D
88332,0.7141613094960744,C
88333,0.4467661855287166,C
88334,0.6607209733726073,B
88335,0.41487678362739466,B
88336,0.13258797105180864,D
88337,0.7170774565641179,C
88338,0.7044116666430955,D
88339,0.5238086281526283,C
88340,0.8327530576767802,D
88341,0.14108736744850114,D
88342,0.2780685741170559,D
88343,0.6863527543329275,D
88344,0.34582790057358914,A
88345,0.5389579364679649,B
88346,0.3999288089615489,D
88347,0.5127409242859463,A
88348,0.8554066219864312,C
88349,0.04006606999745488,A
88350,0.5414367463510448,D
88351,0.8544982339957368,B
88352,0.507776512105519,B
88353,0.8743705016069375,D
88354,0.3150868130457608,C
88355,0.15718196716064614,A
88356,0.21317655564281102,D
88357,0.25523102164187705,D
88358,0.4358719998559474,A
88359,0.3753193130138641,D
88360,0.6796177815136343,C
88361,0.491606428861437,B
88362,0.31885389932245833,B
88363,0.6470993445832972,D
88364,0.02977806102697833,B
88365,0.5406309294592158,B
88366,0.5185873656588047,D
88367,0.5380970004206631,D
88368,0.2302079204352646,D
88369,0.06545947479253433,C
88370,0.059824099054888724,D
88371,0.8323613700381987,D
88372,0.8773641179978079,C
88373,0.9328569013237915,A
88374,0.41658900513254826,A
88375,0.5286197472497206,C
88376,0.6436239366852251,A
88377,0.6759470927491551,B
88378,0.501862513127176,C
88379,0.1665289989463984,D
88380,0.39641068912807165,A
88381,0.2628907202643793,A
88382,0.6405359763411852,A
88383,0.3009208297838172,D
88384,0.4299016540159266,D
88385,0.4743393754166806,D
88386,0.34508387561245,A
88387,0.22617673490821544,A
88388,0.05156400232550595,C
88389,0.18432378907650238,D
88390,0.8578616156485955,A
88391,0.22808475736194112,C
88392,0.31861282856605067,A
88393,0.7921529386963545,D
88394,0.6983824557944617,A
88395,0.5492716692326834,D
88396,0.1700073957092031,D
88397,0.5648914622606825,D
88398,0.9935994412840576,A
88399,0.8061374434389301,D
88400,0.895525160201606,B
88401,0.5936972029658633,B
88402,0.4454345087437388,A
88403,0.9969853539189101,C
88404,0.9708311514380431,D
88405,0.49761235108729185,C
88406,0.6928755183319788,C
88407,0.6622254054193369,D
88408,0.7211353113067035,A
88409,0.19157756924511848,A
88410,0.8368721542813249,C
88411,0.9019258669045865,B
88412,0.7614926663870775,C
88413,0.002281950334901306,B
88414,0.6366410167821153,C
88415,0.7549346177259939,D
88416,0.2855919323106304,C
88417,0.8087844273810305,B
88418,0.5450601858729577,C
88419,0.05332346300885549,A
88420,0.5786663719414296,A
88421,0.7927390709592346,D
88422,0.06689945760627836,A
88423,0.7343825927388193,A
88424,0.7996064128559051,C
88425,0.8552364854274789,D
88426,0.18176773749305142,A
88427,0.20447036051291367,A
88428,0.5180568183100756,A
88429,0.5881193719592037,C
88430,0.8631899176785215,B
88431,0.18853232115654583,D
88432,0.8008172153320242,B
88433,0.5098983312521588,C
88434,0.6259844985994698,A
88435,0.5458402604859585,C
88436,0.034075246575077656,B
88437,0.18525102608992483,C
88438,0.5207947092048973,D
88439,0.47281110336217647,A
88440,0.25488693642078986,C
88441,0.9450349907631969,A
88442,0.09331901545471422,D
88443,0.4799932164877849,C
88444,0.14359329187065373,B
88445,0.5741651530744799,D
88446,0.04481665834214543,D
88447,0.9363578518991965,D
88448,0.729541139419496,C
88449,0.6020738078311207,A
88450,0.7670431628790335,D
88451,0.9891588757693197,D
88452,0.1302393985168765,C
88453,0.4791574178433684,C
88454,0.34449105524036694,B
88455,0.16597456138301359,D
88456,0.284089361598171,C
88457,0.9815206712809761,B
88458,0.20473164928004806,D
88459,0.8473842477857174,B
88460,0.8558763975148116,D
88461,0.5523024336808984,C
88462,0.4876088690808945,B
88463,0.06455320544293452,C
88464,0.8185182373144682,D
88465,0.8018909362274553,C
88466,0.9514919512775352,A
88467,0.3930425109835499,D
88468,0.3213129238368657,A
88469,0.27502575912525407,C
88470,0.6506146236845167,C
88471,0.9631444084886674,A
88472,0.8252952809831772,A
88473,0.48599080623940694,C
88474,0.3920204016598582,A
88475,0.7402157540267479,A
88476,0.1646031764120841,A
88477,0.818563685662322,A
88478,0.6047400256767378,B
88479,0.25341734511406344,A
88480,0.9609079078732193,C
88481,0.04221306140696324,A
88482,0.7690486652404275,D
88483,0.982295388595312,C
88484,0.9622242418628615,D
88485,0.08146439588392496,A
88486,0.4689113054769105,A
88487,0.8272352425583552,B
88488,0.538563721991124,D
88489,0.4241977699647338,D
88490,0.09380728280432138,A
88491,0.3523974061828067,C
88492,0.8370493556663177,A
88493,0.5157390914687188,C
88494,0.8017096201610238,B
88495,0.8466818873718458,A
88496,0.630752851877944,B
88497,0.3683163336198064,C
88498,0.2020646706675181,D
88499,0.38575639563031106,A
88500,0.1641773674706728,A
88501,0.5731714457301958,B
88502,0.43011880684099935,B
88503,0.24951000315920235,C
88504,0.8852212817731063,D
88505,0.9296420207594919,B
88506,0.6052025327449447,B
88507,0.618383009769188,C
88508,0.03137994309782688,C
88509,0.78528343335495,C
88510,0.38621584849895874,D
88511,0.8562072664325311,C
88512,0.43198393600597806,B
88513,0.753727037921488,A
88514,0.201232259336528,B
88515,0.45424249505532366,B
88516,0.5784037631719109,D
88517,0.8820403199441013,A
88518,0.2649766737917497,B
88519,0.6863197137177901,D
88520,0.6817008236577881,C
88521,0.4436196742204085,D
88522,0.581862543996091,A
88523,0.3485673886562074,B
88524,0.3252975178090697,B
88525,0.10021423370567539,A
88526,0.8667765226447285,D
88527,0.08113213116817042,C
88528,0.05134101310825445,C
88529,0.7354881892534157,A
88530,0.028350531526789013,A
88531,0.9130236258693876,A
88532,0.5016926354424479,C
88533,0.8783293055973865,C
88534,0.9021027271420556,D
88535,0.22880772839327113,B
88536,0.6572615340805481,A
88537,0.9572306120816886,B
88538,0.8141798032328013,B
88539,0.0017744024908904477,A
88540,0.8572011303618265,B
88541,0.1029873484747783,D
88542,0.1339621081325263,D
88543,0.6231133598588184,A
88544,0.8501997136832883,A
88545,0.7640306104272886,D
88546,0.989330799381699,D
88547,0.8397284274808913,D
88548,0.21140222016741694,C
88549,0.11510023692059679,C
88550,0.6552012958056428,C
88551,0.33791378886467716,D
88552,0.8505807125437037,D
88553,0.9878069694366435,D
88554,0.33913435327333286,C
88555,0.6288963937919373,A
88556,0.9819278089012989,B
88557,0.7987037066107101,B
88558,0.26976776428354377,D
88559,0.4780363088696056,C
88560,0.7250989733923053,A
88561,0.641098006575958,D
88562,0.4125976287982307,B
88563,0.4946785753275045,B
88564,0.6456827582759963,A
88565,0.7086501795433084,C
88566,0.5992090470546655,A
88567,0.2010678030383961,A
88568,0.20201814828167408,A
88569,0.3276823324507331,C
88570,0.5677441763902988,A
88571,0.33720236005232296,D
88572,0.127718169957576,C
88573,0.2966865743826308,B
88574,0.09103739451832227,A
88575,0.7078252932751702,B
88576,0.3815645902692074,B
88577,0.7262940916786613,C
88578,0.09217302466657706,C
88579,0.9849859125644803,C
88580,0.39371969301845844,D
88581,0.6124252220898222,C
88582,0.004530861857953705,C
88583,0.5488632188162463,A
88584,0.2830391666148814,B
88585,0.2522179851697788,A
88586,0.7372073905987013,D
88587,0.4779879221799539,B
88588,0.780330079551924,A
88589,0.14840078639188947,A
88590,0.9155125871749332,C
88591,0.7946350312652645,B
88592,0.9711179669517114,B
88593,0.22728689093489718,D
88594,0.6734748324523387,D
88595,0.10654239590371395,D
88596,0.6662569738127234,D
88597,0.5261300420701923,A
88598,0.2532759250312814,A
88599,0.07161166729637014,D
88600,0.46376487421400603,C
88601,0.6693314398088087,D
88602,0.5970767276349934,A
88603,0.7879629352616506,B
88604,0.1036258548887039,B
88605,0.5978991024706856,A
88606,0.8279213861677654,B
88607,0.1277224562410817,A
88608,0.47461175093278907,D
88609,0.4133880968845528,C
88610,0.35403492161079386,B
88611,0.7979495129345536,A
88612,0.5206505972118743,D
88613,0.5639593571481181,D
88614,0.2147181201833599,C
88615,0.06818260008912447,B
88616,0.3352510616130048,C
88617,0.3093137135180112,A
88618,0.5100721503947111,C
88619,0.5350141660774138,D
88620,0.20769707333251086,A
88621,0.18242934745860584,D
88622,0.40907667358194133,D
88623,0.3022100392743965,A
88624,0.22541641604730278,D
88625,0.48717336592348115,B
88626,0.38866812849272847,D
88627,0.3263419787124231,A
88628,0.4288091491519782,A
88629,0.4142914590244229,D
88630,0.7723552046634131,A
88631,0.4619763116076123,A
88632,0.29736204956018,B
88633,0.8135386605464352,D
88634,0.22964514880519782,D
88635,0.3637933623727442,D
88636,0.7068825128677501,A
88637,0.4301662605444895,B
88638,0.7123282006378113,C
88639,0.07769744905435272,A
88640,0.7821050508833409,D
88641,0.47727188339658,B
88642,0.756611663283788,D
88643,0.7860145211668692,A
88644,0.8178653169166761,C
88645,0.9629035263972497,B
88646,0.07436952923239792,B
88647,0.29448135092398875,D
88648,0.30546579778408567,A
88649,0.22245773885856657,C
88650,0.5298379617451744,A
88651,0.4747790169515772,A
88652,0.11865126691344985,A
88653,0.011190619997481388,B
88654,0.9473033536432627,B
88655,0.788997119899585,B
88656,0.8908560515270124,B
88657,0.4479752183409794,C
88658,0.7647065594689737,D
88659,0.6586867760717653,A
88660,0.2751921721232051,B
88661,0.029055282008590866,D
88662,0.012266282325900435,A
88663,0.7938839012925076,C
88664,0.26201566087630335,A
88665,0.7027071658049953,A
88666,0.4610379605946985,C
88667,0.6764185012027814,B
88668,0.030336202749873697,D
88669,0.7672880734764232,A
88670,0.27316872401606773,C
88671,0.2554157746039212,A
88672,0.5839565599784003,A
88673,0.6316593599573005,A
88674,0.758825808198238,C
88675,0.2326727300656699,B
88676,0.5551027833899528,D
88677,0.03523244571875317,D
88678,0.13885913491685953,B
88679,0.011501011535686945,C
88680,0.3018991535603086,B
88681,0.2270195341817478,B
88682,0.30860597350059615,B
88683,0.4897377798749025,A
88684,0.49558216306093594,D
88685,0.7035879247876722,A
88686,0.0942937517235628,A
88687,0.42922903231982024,B
88688,0.037567897591672006,C
88689,0.5833521486267055,A
88690,0.7042957158703733,D
88691,0.4632473612826965,C
88692,0.24903667749064462,B
88693,0.1776967807904699,A
88694,0.11729406651803209,C
88695,0.5143081329569804,B
88696,0.6706619316528677,D
88697,0.6383943818563245,D
88698,0.9846638538697005,D
88699,0.4198832068909144,A
88700,0.9378874934796102,D
88701,0.2840313735054497,A
88702,0.38456518348104685,D
88703,0.12834533650751212,B
88704,0.43487063245648616,D
88705,0.7168450209597684,D
88706,0.9482062870709077,D
88707,0.9789722414649049,B
88708,0.8547674859497588,A
88709,0.5383138957679613,A
88710,0.2811386022273449,B
88711,0.80956414107562,A
88712,0.7895958612028795,D
88713,0.1548339790839972,B
88714,0.7090068948703864,A
88715,0.21644563075657164,B
88716,0.9712953390306683,C
88717,0.43657239511162427,C
88718,0.6434041978506154,D
88719,0.9085172989322537,C
88720,0.7138266373290068,D
88721,0.19373677747355034,B
88722,0.8206953549013617,A
88723,0.09657239840700405,A
88724,0.7514309001513038,B
88725,0.1903028356771631,C
88726,0.14430655840825735,B
88727,0.027542579255045108,C
88728,0.09378367477117111,A
88729,0.6189680823583031,B
88730,0.024383401943217864,C
88731,0.20896620610243577,A
88732,0.9813799453382932,D
88733,0.6746938344528298,D
88734,0.10753031314805162,C
88735,0.6447405659353624,A
88736,0.6446521312443853,D
88737,0.015850963789800665,B
88738,0.6060068416561861,A
88739,0.11653002331098294,A
88740,0.940900116741169,B
88741,0.8120219405619211,B
88742,0.24721639585940947,C
88743,0.7466112467430079,D
88744,0.9362364118432687,A
88745,0.6062093366525829,D
88746,0.2617649785684556,B
88747,0.39347927620078504,C
88748,0.2503121611740008,C
88749,0.2486767563937159,A
88750,0.04024332900049521,D
88751,0.4356576164936151,D
88752,0.8928595637158794,B
88753,0.6394450341702147,C
88754,0.3588131075634563,C
88755,0.7023886064367796,C
88756,0.14726040914287086,B
88757,0.26624324370427543,A
88758,0.5501850154190132,D
88759,0.2685403032967496,D
88760,0.7746646789593163,A
88761,0.5990241908178636,D
88762,0.13927939626940566,A
88763,0.42497151384779963,A
88764,0.5907081479655911,C
88765,0.44438889742772414,C
88766,0.1562216888564374,B
88767,0.8966132793499004,B
88768,0.5776838761462393,B
88769,0.684761652859549,B
88770,0.3184897705496541,A
88771,0.43152253006096297,D
88772,0.5526225681043961,D
88773,0.19504044033896317,B
88774,0.7260714308663138,D
88775,0.29249031728768127,D
88776,0.5376895329673759,B
88777,0.76489074567931,D
88778,0.22151288316596207,C
88779,0.07817136185478313,B
88780,0.6903108025075392,A
88781,0.48556713097797,B
88782,0.2090248442567113,B
88783,0.602042384758925,C
88784,0.517448306048608,D
88785,0.3746974064821157,A
88786,0.4181675216113997,A
88787,0.33215471716945366,D
88788,0.990856176580605,D
88789,0.5660923272477113,B
88790,0.08687847715672514,C
88791,0.5390054331741447,B
88792,0.7255779684643203,D
88793,0.8554834167750556,B
88794,0.731875891144065,A
88795,0.6133063059967054,B
88796,0.5217733060973405,B
88797,0.9398591664115503,A
88798,0.6022367021399035,C
88799,0.951909349263206,B
88800,0.9909390898909614,A
88801,0.8757406058839131,C
88802,0.8384058528553601,D
88803,0.8614900605198069,D
88804,0.6577997766382082,D
88805,0.46742074579089365,A
88806,0.7602369205541519,D
88807,0.48375919068570505,D
88808,0.4943071716319346,B
88809,0.8038455545273439,D
88810,0.9304028489584204,A
88811,0.5985978627583693,A
88812,0.2092243603777476,B
88813,0.011581339698626625,C
88814,0.7732942439411487,C
88815,0.7963911123169868,C
88816,0.1513648053737645,A
88817,0.7023808035375457,D
88818,0.4596717606355887,A
88819,0.9249917142173244,B
88820,0.5854516771251628,D
88821,0.07349451823056818,C
88822,0.30402205824473905,C
88823,0.4307310645714659,D
88824,0.7917249522666874,A
88825,0.08352725437391961,C
88826,0.5439824586672977,D
88827,0.29988375215088725,D
88828,0.9682217979701125,D
88829,0.8382462297739673,A
88830,0.7289675807423897,B
88831,0.14042239752835284,B
88832,0.775580512311702,C
88833,0.3408351982232045,A
88834,0.43788024840300566,A
88835,0.30245610274954104,D
88836,0.6000003623102492,C
88837,0.18243359579638208,A
88838,0.6787009398831412,C
88839,0.6986337291564233,C
88840,0.23516033948035775,D
88841,0.46819754163463956,B
88842,0.3662262364588853,B
88843,0.9654331565356034,C
88844,0.26293176885008684,C
88845,0.11025454752724095,B
88846,0.8778766283919558,C
88847,0.8505020358576088,C
88848,0.2567870444318432,D
88849,0.3461490899333062,D
88850,0.25339125996181966,B
88851,0.4425013856743447,C
88852,0.8119899083742148,A
88853,0.6908854613651295,C
88854,0.15459444888328655,D
88855,0.4482151446126029,A
88856,0.9732736358213296,A
88857,0.9948564365855466,B
88858,0.9094468736051761,C
88859,0.5357391822983005,B
88860,0.19234665436539522,D
88861,0.7180280872057394,B
88862,0.9182214051332983,B
88863,0.2617486446807358,D
88864,0.9765419314922656,A
88865,0.5466035931217315,B
88866,0.03498064423624836,B
88867,0.6793225390514442,A
88868,0.9152101210457697,A
88869,0.5049732295764919,C
88870,0.12509237195978817,C
88871,0.5839223344842062,C
88872,0.6207133729744387,D
88873,0.7476271850396243,D
88874,0.7273973724699364,D
88875,0.23817496765224988,B
88876,0.16984338975850244,D
88877,0.543929017404394,A
88878,0.3509278153122295,A
88879,0.9539148416443393,C
88880,0.627115811830485,A
88881,0.07718112078887374,A
88882,0.2989002344627705,B
88883,0.3688173212007988,A
88884,0.7824741107525193,D
88885,0.5883760610661054,D
88886,0.6170669716689229,C
88887,0.582081839346152,A
88888,0.6451980824404474,B
88889,0.8269130130213256,B
88890,0.19916413734166938,D
88891,0.2772893431081298,C
88892,0.2195917329447158,D
88893,0.8419441283993012,A
88894,0.01226898371913332,B
88895,0.21211281070960986,A
88896,0.818912672649338,A
88897,0.4906354734680062,D
88898,0.26066324165052923,C
88899,0.7052104597228906,D
88900,0.09313843032684932,A
88901,0.8698418441770587,B
88902,0.1718331019588506,D
88903,0.6674231937525604,D
88904,0.45230634476532894,A
88905,0.8439123084537664,C
88906,0.03434206111592297,C
88907,0.5580143181745473,B
88908,0.7447320701287884,C
88909,0.6521450754047785,D
88910,0.49362150023977414,C
88911,0.8555740278754598,A
88912,0.634813107097313,D
88913,0.6777210510504936,C
88914,0.6030422958740953,C
88915,0.01013616231980663,B
88916,0.7591488173685043,C
88917,0.42407778314853495,D
88918,0.7562227239011167,B
88919,0.2265566287876949,D
88920,0.669135634440624,A
88921,0.9939810126650437,D
88922,0.2752340518626609,D
88923,0.6403297765208089,B
88924,0.04851479076047449,C
88925,0.9612892144766788,A
88926,0.9495802871483706,D
88927,0.6384195832873998,C
88928,0.9133203158974472,A
88929,0.6084046934544041,B
88930,0.07069949511102036,A
88931,0.9435171771883177,C
88932,0.26718347199947856,B
88933,0.878397618511261,A
88934,0.39891060541531376,B
88935,0.31895919155199126,C
88936,0.5111664343777009,A
88937,0.8723639307286016,B
88938,0.9732428113616245,C
88939,0.38693977024462634,C
88940,0.20607355427464602,B
88941,0.7995960939377231,A
88942,0.11542415616996726,C
88943,0.5018349249074368,C
88944,0.7353596898444807,A
88945,0.9448405666485808,D
88946,0.19195484608745694,B
88947,0.6737529640615266,A
88948,0.8419631823866159,C
88949,0.8822939665861533,D
88950,0.013314402298279182,B
88951,0.2931611637244462,B
88952,0.6475983684493687,C
88953,0.5192157991311404,A
88954,0.16415690475235778,B
88955,0.01912685313444107,A
88956,0.17443956670437666,D
88957,0.30221029909431885,A
88958,0.3344883202797385,D
88959,0.5305507963911199,B
88960,0.1306610981499201,C
88961,0.7702093223261246,C
88962,0.8967202189039274,B
88963,0.38444659899730105,D
88964,0.8318312557183717,A
88965,0.9206043344533571,B
88966,0.4637604889232153,D
88967,0.22318878405504627,C
88968,0.33041918853834373,C
88969,0.8500035019997277,B
88970,0.3801803413391599,A
88971,0.36680831474465825,C
88972,0.7648145388838672,C
88973,0.267744484894175,A
88974,0.0886273192566156,C
88975,0.6706040046752241,A
88976,0.03812640642035536,B
88977,0.09570407232651079,B
88978,0.36761528249485975,C
88979,0.3878577873174923,B
88980,0.2892602801377334,C
88981,0.2409319020326126,C
88982,0.0892051937308963,C
88983,0.9799218940095261,D
88984,0.04219653876843743,B
88985,0.9808101979715392,D
88986,0.09988027397494803,D
88987,0.29208579579724614,A
88988,0.30116113359220775,A
88989,0.9450637774342027,B
88990,0.39290418741894384,A
88991,0.6102108658215043,D
88992,0.7328983814331127,C
88993,0.48354723895373686,A
88994,0.04832031494391387,B
88995,0.8605105777657192,B
88996,0.40046402932859515,A
88997,0.6414186328345239,D
88998,0.07821945665823515,B
88999,0.6193326541701739,A
89000,0.6026266362117468,A
89001,0.33463988904238895,C
89002,0.506941233721464,D
89003,0.2851097595880109,B
89004,0.40528099410498497,A
89005,0.38911080442921664,B
89006,0.06559061363801644,A
89007,0.6243741179326068,D
89008,0.2070570307815779,D
89009,0.1445906787662048,A
89010,0.8925377861557292,A
89011,0.18609343136553913,D
89012,0.7415007207496402,B
89013,0.8162364021596953,D
89014,0.5183658523619775,D
89015,0.04364438413575367,A
89016,0.9390996933151097,C
89017,0.14175346248961918,C
89018,0.8656578545979408,B
89019,0.29801444543084843,A
89020,0.8594481753593309,D
89021,0.11146917269872159,D
89022,0.02520390615207113,D
89023,0.30946040781653206,A
89024,0.9051729989633265,A
89025,0.426740940804879,A
89026,0.24898775023146846,A
89027,0.06405761236704777,D
89028,0.3505179975864181,A
89029,0.8411983916913964,C
89030,0.7529813997974752,A
89031,0.7604805194644385,C
89032,0.7503904075274064,A
89033,0.854190280468814,B
89034,0.24026216619502017,D
89035,0.9427955319657232,C
89036,0.13854707564870217,C
89037,0.652066478069233,C
89038,0.16723648792238766,D
89039,0.6979967435309489,C
89040,0.6536031649611651,D
